index,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
521,Newport,58 Alma Tce,3,h,S,Greg,8/04/2017,8.4,3015.0,3.0,1.0,2.0,588.0,,,Hobsons Bay,-37.8485,144.8909,Western Metropolitan,5498.0
522,Bulleen,9 Albany Pl,5,h,S,Fletchers,7/11/2016,11.8,3105.0,5.0,3.0,2.0,796.0,304.0,1975.0,Manningham,-37.7697,145.0871,Eastern Metropolitan,4480.0
523,Bentleigh East,1/22 Brooks St,3,t,SP,Buxton,20/05/2017,13.9,3165.0,3.0,2.0,2.0,301.0,,2000.0,Glen Eira,-37.9167,145.077,Southern Metropolitan,10969.0
524,Doveton,5 Crimson Dr,3,h,S,Hall,15/07/2017,28.8,3177.0,3.0,1.0,3.0,621.0,,1955.0,Casey,-37.98537,145.23505,South-Eastern Metropolitan,3533.0
525,Hampton East,3 Besant St,2,h,PI,Buxton,27/06/2016,14.5,3188.0,2.0,1.0,2.0,658.0,,,Bayside,-37.9426,145.03,Southern Metropolitan,2356.0
526,Reservoir,5 Bluebell Pl,4,h,S,hockingstuart,7/11/2016,11.2,3073.0,4.0,2.0,2.0,581.0,244.0,2006.0,Darebin,-37.6926,144.9861,Northern Metropolitan,21650.0
527,Bentleigh East,794 North Rd,4,h,S,Buxton,16/09/2017,13.8,3165.0,4.0,2.0,2.0,648.0,,,,-37.90609,145.0551,Southern Metropolitan,10969.0
528,St Kilda,10/1 St Kilda Rd,1,u,SP,Buxton,28/08/2016,6.1,3182.0,1.0,1.0,1.0,0.0,69.0,1995.0,Port Phillip,-37.8573,144.9825,Southern Metropolitan,13240.0
529,Wantirna South,6/17 Pach Rd,3,h,S,Prof.,8/07/2017,14.7,3152.0,3.0,2.0,2.0,306.0,,2012.0,Knox,-37.85605,145.24496000000005,Eastern Metropolitan,7082.0
530,Hawthorn,4 Ardene Ct,5,h,S,Jellis,16/04/2016,4.6,3122.0,4.0,2.0,3.0,1236.0,340.0,1890.0,Boroondara,-37.8257,145.0321,Southern Metropolitan,11308.0
531,Fitzroy,31 Bell St,4,h,S,Nelson,18/06/2016,1.6,3065.0,4.0,1.0,0.0,177.0,152.0,1890.0,Yarra,-37.7999,144.9759,Northern Metropolitan,5825.0
532,Moonee Ponds,38 Addison St,3,h,S,Alexkarbon,17/09/2016,6.9,3039.0,3.0,1.0,2.0,436.0,142.0,1910.0,Moonee Valley,-37.7704,144.9292,Western Metropolitan,6232.0
533,Melbourne,304/8 Sutherland St,3,u,S,Pagan,18/06/2016,2.8,3000.0,3.0,2.0,0.0,0.0,,,Melbourne,-37.8114,144.961,Northern Metropolitan,17496.0
534,Glen Waverley,480 Springvale Rd,4,h,S,Biggin,19/08/2017,16.7,3150.0,4.0,1.0,1.0,654.0,,,,-37.897690000000004,145.16307,Eastern Metropolitan,15321.0
535,Yarraville,347 Williamstown Rd,3,h,S,Jas,18/06/2016,7.0,3013.0,2.0,1.0,2.0,341.0,132.0,1950.0,Maribyrnong,-37.8224,144.8818,Western Metropolitan,6543.0
536,Caroline Springs,16/7 Toolondo Cl,3,h,SP,Metro,1/07/2017,14.8,3023.0,3.0,2.0,2.0,301.0,,,Melton,-37.743970000000004,144.73471999999995,Western Metropolitan,7719.0
537,Pascoe Vale,10 Ray St,3,h,S,Jellis,9/09/2017,8.5,3044.0,3.0,1.0,3.0,446.0,,,,-37.73366,144.94321000000005,Northern Metropolitan,7485.0
538,Hawthorn East,2/2 Clifton Rd,2,u,S,Jellis,18/03/2017,7.5,3123.0,2.0,1.0,1.0,150.0,99.0,1969.0,Boroondara,-37.844,145.0496,Southern Metropolitan,6482.0
539,Seddon,8/294 Nicholson St,1,u,VB,Greg,22/05/2016,6.6,3011.0,1.0,1.0,1.0,0.0,,,Maribyrnong,-37.8087,144.8978,Western Metropolitan,2417.0
540,Burwood,20 Pearce St,3,h,S,Buxton,24/06/2017,10.4,3125.0,3.0,1.0,0.0,801.0,,,Whitehorse,-37.85541,145.12836000000001,Southern Metropolitan,5678.0
541,Brighton,2/149 Carpenter St,3,u,S,hockingstuart,3/06/2017,10.5,3186.0,3.0,2.0,1.0,249.0,,,Bayside,-37.90597,145.00208,Southern Metropolitan,10579.0
542,Burwood,163 Highbury Rd,3,h,S,Buxton,4/02/2016,11.7,3125.0,3.0,1.0,1.0,695.0,,,Whitehorse,-37.8551,145.1121,Southern Metropolitan,5678.0
543,Thornbury,8/14 Hutton St,1,u,S,LITTLE,19/11/2016,6.5,3071.0,1.0,1.0,1.0,0.0,,,Darebin,-37.7557,144.9993,Northern Metropolitan,8870.0
544,Essendon,9 Mountain St,6,h,VB,Joe,27/06/2016,8.0,3040.0,7.0,2.0,2.0,870.0,,,Moonee Valley,-37.7517,144.9018,Western Metropolitan,9264.0
545,Murrumbeena,3 Atkinson St,3,h,S,Woodards,24/06/2017,10.1,3163.0,3.0,1.0,1.0,579.0,,,Glen Eira,-37.903529999999996,145.07006,Southern Metropolitan,4442.0
546,Hawthorn,4 Falmouth St,2,h,S,Jellis,15/10/2016,4.6,3122.0,2.0,1.0,0.0,243.0,,1885.0,Boroondara,-37.8202,145.0409,Southern Metropolitan,11308.0
547,Nunawading,6 West St,3,u,S,McGrath,17/06/2017,15.4,3131.0,3.0,1.0,2.0,319.0,,,Whitehorse,-37.82275,145.1764,Eastern Metropolitan,4973.0
548,Mitcham,10 Sunninghill Ct,4,h,S,Ray,27/05/2017,17.2,3132.0,4.0,2.0,2.0,708.0,,,Whitehorse,-37.80601,145.20106,Eastern Metropolitan,6871.0
549,Port Melbourne,1001/107 Beach St,3,u,S,Marshall,27/11/2016,3.8,3207.0,3.0,2.0,2.0,5042.0,102.0,1995.0,Port Phillip,-37.8405,144.9319,Southern Metropolitan,8648.0
550,Fawkner,34a Preston St,3,h,S,hockingstuart,24/09/2016,12.4,3060.0,3.0,2.0,2.0,297.0,133.0,2012.0,Moreland,-37.6994,144.9686,Northern Metropolitan,5070.0
551,Northcote,129 Separation St,3,h,S,Nelson,19/11/2016,5.5,3070.0,3.0,1.0,0.0,279.0,,,Darebin,-37.77,145.0049,Northern Metropolitan,11364.0
552,Ivanhoe East,333 The Boulevard,5,h,S,hockingstuart,22/05/2016,9.0,3079.0,4.0,3.0,3.0,826.0,250.0,1955.0,Banyule,-37.7793,145.0654,Eastern Metropolitan,1554.0
553,Altona North,5 Cresser St,4,h,SP,RT,27/11/2016,11.1,3025.0,4.0,1.0,4.0,633.0,158.0,1960.0,Hobsons Bay,-37.8375,144.8541,Western Metropolitan,5132.0
554,Wantirna South,20 Mingana Rd,4,h,SP,Ray,16/09/2017,14.7,3152.0,4.0,2.0,3.0,729.0,173.0,1970.0,,-37.857279999999996,145.24839,Eastern Metropolitan,7082.0
555,Hughesdale,8 Bowmore St,4,h,S,Woodards,10/12/2016,13.0,3166.0,4.0,2.0,1.0,547.0,185.0,1925.0,Monash,-37.9002,145.0768,Southern Metropolitan,3145.0
556,Balwyn North,1120 Burke Rd,3,h,S,Noel,22/07/2017,9.7,3104.0,3.0,1.0,2.0,939.0,,,Boroondara,-37.794940000000004,145.06382,Southern Metropolitan,7809.0
557,Mill Park,5 Peyton Dr,4,h,S,HAR,29/07/2017,17.9,3082.0,4.0,2.0,2.0,674.0,,,Whittlesea,-37.65639,145.06518,Northern Metropolitan,10529.0
558,Taylors Lakes,11 Pacific Pl,3,h,SP,Barry,3/06/2017,15.5,3038.0,3.0,2.0,2.0,665.0,,1990.0,Brimbank,-37.69408,144.77861000000001,Western Metropolitan,5336.0
559,Camberwell,37 Victoria Rd,4,h,S,Jellis,18/03/2017,7.8,3124.0,4.0,2.0,2.0,903.0,,,Boroondara,-37.8238,145.0624,Southern Metropolitan,8920.0
560,Jacana,25 Bliburg St,3,h,S,YPA,27/11/2016,14.5,3047.0,3.0,1.0,2.0,598.0,92.0,1965.0,Hume,-37.6878,144.9112,Northern Metropolitan,851.0
561,Richmond,37 Spencer Pl,3,t,VB,Jellis,16/09/2017,2.4,3121.0,3.0,2.0,2.0,72.0,145.0,2011.0,,-37.81937,145.00146,Northern Metropolitan,14949.0
562,Bentleigh East,15 Cormick St,3,h,S,Gary,27/06/2016,13.9,3165.0,3.0,1.0,1.0,598.0,,,Glen Eira,-37.9216,145.07299999999995,Southern Metropolitan,10969.0
563,Moonee Ponds,25 Wilson St,4,h,S,Frank,25/02/2017,6.9,3039.0,4.0,2.0,2.0,441.0,164.0,1910.0,Moonee Valley,-37.7627,144.9278,Western Metropolitan,6232.0
564,Altona,3 Curtin Ct,4,h,S,Sweeney,28/08/2016,13.8,3018.0,4.0,2.0,3.0,532.0,,1970.0,Hobsons Bay,-37.8637,144.8365,Western Metropolitan,5301.0
565,Wheelers Hill,12 Erskine Cr,4,h,S,Ray,19/08/2017,16.7,3150.0,4.0,2.0,2.0,650.0,,,,-37.91026,145.19298,South-Eastern Metropolitan,7392.0
566,Sunshine West,2/42 Bardsley St,3,t,SP,Barry,28/05/2016,13.5,3020.0,3.0,2.0,1.0,333.0,141.0,2012.0,Brimbank,-37.7912,144.8215,Western Metropolitan,6763.0
567,Highett,4/27 Wilson St,2,u,S,Hodges,12/08/2017,16.0,3190.0,2.0,1.0,1.0,130.0,,1970.0,Bayside,-37.94874,145.02631,Southern Metropolitan,4794.0
568,Northcote,14 Wardrop Gr,3,h,S,Nelson,1/07/2017,5.3,3070.0,3.0,1.0,0.0,507.0,,,Darebin,-37.77124,145.002,Northern Metropolitan,11364.0
569,Caulfield North,330 Balaclava Rd,4,h,PI,hockingstuart,20/05/2017,8.1,3161.0,4.0,1.0,1.0,443.0,,,Glen Eira,-37.8738,145.0349,Southern Metropolitan,6923.0
570,Brunswick West,3 Bakers Pde,3,h,VB,Nelson,27/05/2017,5.2,3055.0,3.0,1.0,3.0,484.0,,,Moreland,-37.75416,144.94491000000005,Northern Metropolitan,7082.0
571,North Melbourne,103/25 Byron St,1,u,SP,Jellis,16/07/2016,2.3,3051.0,1.0,1.0,1.0,0.0,60.0,2012.0,Melbourne,-37.802,144.9516,Northern Metropolitan,6821.0
572,Carnegie,3/9 Poplar Gr,1,u,S,Woodards,8/04/2017,11.4,3163.0,1.0,1.0,1.0,0.0,46.0,1960.0,Glen Eira,-37.8858,145.0632,Southern Metropolitan,7822.0
573,North Melbourne,31 Cobden St,3,h,S,Nelson,3/09/2017,1.8,3051.0,3.0,1.0,3.0,163.0,,,,-37.804520000000004,144.95718,Northern Metropolitan,6821.0
574,Elwood,32 Milton St,3,h,S,Chisholm,28/05/2016,7.7,3184.0,3.0,2.0,2.0,374.0,162.0,1925.0,Port Phillip,-37.8747,144.987,Southern Metropolitan,8989.0
575,North Melbourne,5/97 Oshanassy St,2,u,S,Jellis,17/09/2016,2.3,3051.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.8004,144.9465,Northern Metropolitan,6821.0
576,Altona North,107 McIntosh Rd,3,h,SP,Hunter,27/11/2016,11.1,3025.0,3.0,1.0,1.0,557.0,,,Hobsons Bay,-37.8441,144.8505,Western Metropolitan,5132.0
577,West Footscray,28 Khartoum St,4,h,S,Sweeney,17/09/2016,8.2,3012.0,2.0,1.0,2.0,426.0,144.0,1930.0,Maribyrnong,-37.7919,144.8793,Western Metropolitan,5058.0
578,Pascoe Vale,2/153 Essex St,2,h,S,Considine,28/05/2016,9.9,3044.0,2.0,1.0,1.0,111.0,84.0,2000.0,Moreland,-37.7261,144.9336,Northern Metropolitan,7485.0
579,Malvern East,17 The Grange,4,h,S,Marshall,4/03/2017,11.2,3145.0,4.0,1.0,2.0,720.0,,,Stonnington,-37.8753,145.0532,Southern Metropolitan,8801.0
580,Cairnlea,16 Westbury St,3,h,S,HAR,29/07/2017,14.8,3023.0,3.0,2.0,2.0,316.0,170.0,2008.0,Brimbank,-37.76048,144.78847,Western Metropolitan,2674.0
581,Bentleigh East,53 Molden St,2,u,S,Ray,16/07/2016,13.9,3165.0,2.0,1.0,2.0,282.0,,,Glen Eira,-37.9073,145.0599,Southern Metropolitan,10969.0
582,Glen Iris,22 Wills St,3,h,SP,Jellis,12/11/2016,9.2,3146.0,3.0,1.0,2.0,504.0,142.0,1920.0,Stonnington,-37.8541,145.0544,Southern Metropolitan,10412.0
583,Essendon West,7 Garnet St,3,h,S,Gunn&Co,20/05/2017,9.8,3040.0,3.0,1.0,2.0,147.0,,,Moonee Valley,-37.7523,144.8862,Western Metropolitan,588.0
584,Doncaster East,7 Octantis St,3,h,S,Philip,24/06/2017,14.3,3109.0,3.0,1.0,2.0,696.0,,,Manningham,-37.77973,145.16473,Eastern Metropolitan,10999.0
585,South Yarra,804/2 Claremont St,2,u,VB,Gary,22/07/2017,2.7,3141.0,2.0,2.0,0.0,0.0,63.0,2014.0,Stonnington,-37.83863,144.99379,Southern Metropolitan,14887.0
586,South Yarra,7 Motherwell St,4,h,S,Kay,27/11/2016,3.3,3141.0,4.0,3.0,2.0,446.0,,1900.0,Stonnington,-37.8454,144.9989,Southern Metropolitan,14887.0
587,Camberwell,4 Range St,3,h,S,Jellis,12/06/2016,7.8,3124.0,3.0,1.0,2.0,821.0,105.0,1925.0,Boroondara,-37.8459,145.0644,Southern Metropolitan,8920.0
588,Williamstown North,4 Walter St,3,h,S,Williams,29/04/2017,8.9,3016.0,3.0,2.0,3.0,526.0,159.0,1990.0,Hobsons Bay,-37.855,144.8742,Western Metropolitan,802.0
589,Prahran,4 Anchor Pl,4,h,S,Gary,17/06/2017,4.6,3181.0,4.0,2.0,1.0,105.0,,,Stonnington,-37.85102,144.99408,Southern Metropolitan,7717.0
590,Elwood,1/173 Glen Huntly Rd,2,u,S,hockingstuart,17/06/2017,7.2,3184.0,2.0,1.0,1.0,0.0,87.0,1935.0,Port Phillip,-37.8835,144.99549,Southern Metropolitan,8989.0
591,Abbotsford,10 James St,2,h,S,Biggin,12/08/2017,3.0,3067.0,2.0,1.0,0.0,424.0,,,Yarra,-37.80911,144.99338999999995,Northern Metropolitan,4019.0
592,Maidstone,20 Jackson St,3,h,S,Jas,15/07/2017,6.4,3012.0,3.0,1.0,4.0,545.0,116.0,1940.0,Maribyrnong,-37.785709999999995,144.87346000000005,Western Metropolitan,3873.0
593,Hawthorn,14 Malmsbury St,3,h,S,Marshall,7/05/2016,4.6,3122.0,3.0,1.0,0.0,218.0,108.0,1890.0,Boroondara,-37.8214,145.0437,Southern Metropolitan,11308.0
594,Hadfield,2a Geum St,2,u,S,Harcourts,1/07/2017,11.2,3046.0,2.0,1.0,2.0,304.0,,,Moreland,-37.70733,144.94041,Northern Metropolitan,2606.0
595,Malvern East,46 Karma Av,3,h,S,Marshall,19/08/2017,8.4,3145.0,3.0,2.0,2.0,660.0,172.0,1940.0,,-37.87939,145.0656,Southern Metropolitan,8801.0
596,Pascoe Vale,1A Braeside St,2,t,PI,Nelson,22/07/2017,8.5,3044.0,2.0,1.0,1.0,129.0,88.3,2012.0,Moreland,-37.71865,144.95018000000005,Northern Metropolitan,7485.0
597,Preston,25 Pender St,3,h,S,Barry,16/07/2016,8.8,3072.0,3.0,1.0,1.0,398.0,,,Darebin,-37.7372,145.01,Northern Metropolitan,14577.0
598,Surrey Hills,29 Essex Rd,4,h,S,Garvey,16/09/2017,10.2,3127.0,4.0,3.0,2.0,349.0,223.0,1997.0,,-37.82832,145.09242,Southern Metropolitan,5457.0
599,Brunswick,1/15 Cassels Rd,2,u,SP,Jellis,24/06/2017,5.2,3056.0,2.0,1.0,1.0,0.0,,,Moreland,-37.75788,144.95935,Northern Metropolitan,11918.0
600,Blackburn,140 Surrey Rd,3,h,S,Noel,12/08/2017,13.4,3130.0,3.0,1.0,2.0,492.0,124.0,1957.0,Whitehorse,-37.81169000000001,145.15735,Eastern Metropolitan,5713.0
601,Essendon,59 Hedderwick St,5,h,PI,Nelson,8/10/2016,8.0,3040.0,5.0,4.0,6.0,877.0,378.0,2005.0,Moonee Valley,-37.7491,144.9002,Western Metropolitan,9264.0
602,Noble Park,2/21 Marna Ct,2,u,S,iSell,22/07/2017,22.7,3174.0,2.0,1.0,3.0,197.0,82.0,1998.0,Greater Dandenong,-37.96903,145.18999,South-Eastern Metropolitan,11806.0
603,Pascoe Vale,16 Burgundy St,2,h,S,Brad,6/08/2016,9.9,3044.0,2.0,1.0,2.0,336.0,,,Moreland,-37.7323,144.9288,Northern Metropolitan,7485.0
604,Balaclava,9/36 The Avenue,2,u,SP,Marshall,12/08/2017,6.4,3183.0,2.0,0.0,0.0,0.0,,,Port Phillip,-37.87149,144.99746000000005,Southern Metropolitan,2952.0
605,Burwood,5 Keogh St,3,h,SP,Buxton,14/05/2016,11.7,3125.0,3.0,1.0,2.0,776.0,,,Monash,-37.856,145.1104,Southern Metropolitan,5678.0
606,Westmeadows,27 Eyre St,3,h,S,YPA,15/07/2017,16.5,3049.0,3.0,2.0,2.0,898.0,142.0,1985.0,Hume,-37.67823,144.90001999999996,Northern Metropolitan,2474.0
607,Brunswick,41 Eveline St,2,h,S,Jellis,25/02/2017,5.2,3056.0,2.0,1.0,1.0,279.0,,,Moreland,-37.77,144.9633,Northern Metropolitan,11918.0
608,Burwood,50 Finch St,3,h,S,McGrath,12/08/2017,10.4,3125.0,3.0,1.0,3.0,590.0,,,Whitehorse,-37.85553,145.12305,Southern Metropolitan,5678.0
609,Pascoe Vale,109 Derby St,4,h,S,Nelson,16/04/2016,9.9,3044.0,3.0,2.0,1.0,535.0,154.0,1920.0,Moreland,-37.7282,144.9462,Northern Metropolitan,7485.0
610,Pascoe Vale,4/566 Pascoe Vale Rd,1,u,S,Brad,12/08/2017,8.5,3044.0,1.0,1.0,1.0,995.0,35.0,1970.0,Moreland,-37.7237,144.92231999999996,Northern Metropolitan,7485.0
611,Craigieburn,9 Huntingfield St,4,h,SP,YPA,23/09/2017,20.6,3064.0,4.0,2.0,1.0,294.0,146.0,2011.0,,-37.58364,144.90804,Northern Metropolitan,15510.0
612,Newport,2 Maddox Rd,3,h,SP,Jas,22/04/2017,8.4,3015.0,3.0,1.0,2.0,459.0,,,Hobsons Bay,-37.8415,144.8698,Western Metropolitan,5498.0
613,Bentleigh,192 Tucker Rd,4,h,S,Buxton,9/09/2017,11.4,3204.0,4.0,3.0,2.0,811.0,,1975.0,,-37.91637,145.05177,Southern Metropolitan,6795.0
614,Richmond,409/120 Palmer St,2,u,PI,LITTLE,3/09/2016,2.6,3121.0,2.0,2.0,1.0,656.0,,,Yarra,-37.8195,145.0103,Northern Metropolitan,14949.0
615,Sunshine West,68 Nicholson Pde,3,h,S,Bells,18/03/2017,13.5,3020.0,3.0,1.0,2.0,650.0,,,Brimbank,-37.7968,144.8086,Western Metropolitan,6763.0
616,Epping,8 Shields St,3,h,S,HAR,29/07/2017,19.6,3076.0,3.0,2.0,1.0,390.0,147.0,2007.0,Whittlesea,-37.62882000000001,145.00978999999995,Northern Metropolitan,10926.0
617,Epping,19 Lotus Ct,4,h,PI,hockingstuart,29/07/2017,19.6,3076.0,4.0,2.0,2.0,571.0,200.0,1997.0,Whittlesea,-37.63762,145.03538999999995,Northern Metropolitan,10926.0
618,Strathmore,12 Loeman St,3,t,S,Frank,8/04/2017,9.7,3041.0,3.0,3.0,1.0,555.0,293.0,,Moonee Valley,-37.7345,144.9228,Western Metropolitan,3284.0
619,Dingley Village,1A Shelford Gr,4,h,S,Buxton,9/09/2017,22.2,3172.0,4.0,2.0,3.0,681.0,168.0,1970.0,,-37.98145,145.12833999999995,South-Eastern Metropolitan,3940.0
620,Brunswick,9/15 De Carle St,1,u,PI,Walshe,4/06/2016,5.2,3056.0,1.0,1.0,1.0,0.0,40.0,1970.0,Moreland,-37.762,144.9647,Northern Metropolitan,11918.0
621,Albert Park,27 Barrett St,4,h,S,Greg,27/06/2016,3.3,3206.0,3.0,2.0,1.0,183.0,145.0,1880.0,Port Phillip,-37.8434,144.9495,Southern Metropolitan,3280.0
622,Reservoir,4/62 St Vigeons Rd,2,u,PI,Barry,12/11/2016,11.2,3073.0,2.0,1.0,1.0,102.0,67.0,1970.0,Darebin,-37.7064,145.0264,Northern Metropolitan,21650.0
623,Aberfeldie,6/8 Arthur St,2,u,S,Nelson,7/05/2016,9.1,3040.0,2.0,1.0,1.0,0.0,,,Moonee Valley,-37.7589,144.89700000000005,Western Metropolitan,1543.0
624,Essendon,8/15 Shaftesbury St,1,u,VB,Brad,27/06/2016,8.0,3040.0,1.0,1.0,1.0,0.0,125.0,1970.0,Moonee Valley,-37.7523,144.9221,Western Metropolitan,9264.0
625,Elsternwick,1/6 Parnell St,4,t,S,Gary,27/05/2017,7.2,3185.0,4.0,2.0,2.0,470.0,,,Glen Eira,-37.89359,145.01266999999999,Southern Metropolitan,4898.0
626,Glenroy,20A Apsley St,3,h,S,Stockdale,29/07/2017,11.2,3046.0,3.0,1.0,4.0,650.0,135.0,1950.0,Moreland,-37.707679999999996,144.92586,Northern Metropolitan,8870.0
627,South Melbourne,72 Smith St,3,h,SP,Marshall,7/05/2016,2.1,3205.0,3.0,2.0,0.0,171.0,126.0,1890.0,Port Phillip,-37.8391,144.9501,Southern Metropolitan,5943.0
628,Toorak,8 Hill St,3,h,VB,Jellis,17/06/2017,4.1,3142.0,3.0,2.0,2.0,440.0,,,Stonnington,-37.833,145.01322,Southern Metropolitan,7217.0
629,Abbotsford,45 Yarra St,3,h,SP,Jellis,27/11/2016,2.5,3067.0,3.0,2.0,1.0,120.0,128.0,1998.0,Yarra,-37.8022,144.9954,Northern Metropolitan,4019.0
630,Oak Park,40 Winifred St,4,h,S,Brad,3/12/2016,11.5,3046.0,4.0,1.0,2.0,696.0,160.0,1955.0,Moreland,-37.7209,144.9158,Northern Metropolitan,2651.0
631,Northcote,198 Victoria Rd,2,h,PI,LITTLE,20/05/2017,5.5,3070.0,2.0,1.0,1.0,326.0,,,Darebin,-37.7681,145.0119,Northern Metropolitan,11364.0
632,Airport West,11 Harrington Rd,6,h,SP,Barry,7/05/2016,13.5,3042.0,6.0,3.0,2.0,976.0,186.0,1980.0,Moonee Valley,-37.7239,144.8735,Western Metropolitan,3464.0
633,Camberwell,3/595 Burke Rd,2,t,S,hockingstuart,27/11/2016,7.8,3124.0,2.0,2.0,1.0,103.0,,,Boroondara,-37.8406,145.0545,Southern Metropolitan,8920.0
634,Hampton,68 Littlewood St,4,h,S,Marshall,27/05/2017,13.8,3188.0,4.0,2.0,2.0,630.0,,,Bayside,-37.93571,145.00964,Southern Metropolitan,5454.0
635,Pascoe Vale,27 Quick St,4,h,S,Brad,3/12/2016,9.9,3044.0,4.0,1.0,1.0,733.0,159.0,1960.0,Moreland,-37.7194,144.9307,Northern Metropolitan,7485.0
636,Brunswick,326 Barkly St,3,h,SP,Nelson,3/06/2017,5.2,3056.0,3.0,2.0,0.0,251.0,108.0,1890.0,Moreland,-37.77588,144.95736000000005,Northern Metropolitan,11918.0
637,Melton South,18 Brennan St,3,h,S,Ryder,19/08/2017,29.8,3338.0,3.0,1.0,1.0,602.0,108.0,1980.0,,-37.704840000000004,144.57261,Western Victoria,4718.0
638,Yarraville,17 Adeney St,3,h,S,Village,15/07/2017,6.3,3013.0,3.0,2.0,2.0,444.0,122.0,1945.0,Maribyrnong,-37.81662,144.866,Western Metropolitan,6543.0
639,Viewbank,159 Graham Rd,3,h,SP,Nelson,22/08/2016,13.8,3084.0,3.0,1.0,2.0,698.0,137.0,1960.0,Banyule,-37.7343,145.0837,Eastern Metropolitan,2698.0
640,Ormond,48 Stewart St,4,h,PI,hockingstuart,18/03/2017,11.8,3204.0,4.0,2.0,2.0,668.0,,1980.0,Glen Eira,-37.9033,145.0296,Southern Metropolitan,3578.0
641,Carlton,13/25 Barkly St,2,u,S,Walshe,27/11/2016,1.8,3053.0,2.0,1.0,1.0,0.0,,,Melbourne,-37.7985,144.9745,Northern Metropolitan,6786.0
642,Kew,117A Willsmere Rd,3,h,PI,Ray,27/05/2017,5.4,3101.0,3.0,2.0,2.0,200.0,,,Boroondara,-37.7948,145.0364,Southern Metropolitan,10331.0
643,Bulleen,7 Kampman St,4,h,S,McGrath,18/03/2017,11.8,3105.0,4.0,2.0,2.0,744.0,300.0,1985.0,Manningham,-37.7791,145.086,Eastern Metropolitan,4480.0
644,Preston,31 Benambra St,3,h,PI,hockingstuart,13/05/2017,8.8,3072.0,3.0,2.0,2.0,319.0,124.0,1940.0,Darebin,-37.7334,144.9873,Northern Metropolitan,14577.0
645,Brighton East,109 Thomas St,5,h,VB,Buxton,4/06/2016,10.7,3187.0,4.0,3.0,4.0,824.0,235.0,1930.0,Bayside,-37.9091,145.0245,Southern Metropolitan,6938.0
646,Frankston,4/93 Dandenong Rd E,2,u,S,Buxton,29/07/2017,38.0,3199.0,2.0,1.0,1.0,0.0,,1968.0,Frankston,-38.13275,145.13099,South-Eastern Metropolitan,17055.0
647,Reservoir,8/211 Edwardes St,2,u,S,Stockdale,3/12/2016,11.2,3073.0,2.0,1.0,1.0,99.0,67.0,1970.0,Darebin,-37.7166,144.9911,Northern Metropolitan,21650.0
648,Maidstone,27 Dunedin St,3,h,S,Burnham,3/09/2016,9.2,3012.0,3.0,1.0,1.0,576.0,128.0,1970.0,Maribyrnong,-37.7808,144.8678,Western Metropolitan,3873.0
649,Rosanna,1/64 Lower Plenty Rd,2,u,S,Miles,3/06/2017,8.9,3084.0,2.0,1.0,1.0,247.0,,,Banyule,-37.74427,145.06293,Eastern Metropolitan,3540.0
650,Heidelberg,50 Manton St,4,h,S,Miles,16/04/2016,10.6,3084.0,4.0,4.0,2.0,642.0,,1950.0,Banyule,-37.7476,145.0676,Eastern Metropolitan,2890.0
651,Coburg,136 Gordon St,3,h,S,hockingstuart,30/07/2016,7.8,3058.0,2.0,1.0,2.0,537.0,,,Moreland,-37.7443,144.9494,Northern Metropolitan,11204.0
652,Westmeadows,285 Mickleham Rd,3,h,SP,Barry,3/06/2017,16.5,3049.0,3.0,1.0,2.0,532.0,122.0,1975.0,Hume,-37.67949,144.88349,Northern Metropolitan,2474.0
653,Kew,13/54 Studley Park Rd,2,u,S,Marshall,6/08/2016,5.6,3101.0,2.0,1.0,2.0,0.0,,,Boroondara,-37.8066,145.0211,Southern Metropolitan,10331.0
654,Mentone,169 Balcombe Rd,4,h,S,hockingstuart,17/06/2017,20.0,3194.0,4.0,2.0,2.0,731.0,,,Kingston,-37.98035,145.05593000000005,South-Eastern Metropolitan,6162.0
655,Richmond,302/366 Church St,2,u,S,Jellis,26/07/2016,2.6,3121.0,2.0,1.0,1.0,0.0,,2012.0,Yarra,-37.823,144.9982,Northern Metropolitan,14949.0
656,Caulfield South,28 Ellington St,4,h,PI,hockingstuart,16/04/2016,9.3,3162.0,5.0,3.0,4.0,708.0,,,Glen Eira,-37.8923,145.0177,Southern Metropolitan,5051.0
657,Bulleen,2/1 Colite St,2,t,S,Barry,6/05/2017,11.8,3105.0,2.0,1.0,2.0,135.0,76.0,1970.0,Manningham,-37.7787,145.0918,Eastern Metropolitan,4480.0
658,Strathmore,2/13 Fenacre St,3,h,S,Barry,16/07/2016,9.7,3041.0,3.0,2.0,2.0,254.0,127.0,2004.0,Moonee Valley,-37.7302,144.9167,Western Metropolitan,3284.0
659,Thornbury,243 Darebin Rd,2,h,S,Nelson,24/06/2017,7.0,3071.0,2.0,1.0,2.0,508.0,,,Darebin,-37.764990000000004,145.01723,Northern Metropolitan,8870.0
660,Mount Waverley,34 Park La,3,h,S,Stockdale,23/09/2017,14.2,3149.0,3.0,1.0,1.0,718.0,138.0,1955.0,,-37.88061,145.12448999999995,Eastern Metropolitan,13366.0
